a0,a1,a2,b0,dc_gain,dominant_pole_mag,mean_pole_mag,plant_family,plant_has_complex_poles,plant_id,plant_max_oscillation_hz,plant_max_real_part,plant_min_damping_ratio,plant_min_real_part,plant_order,plant_pole_spread_log10,pole_0_real,pole_1_real,pole_2_real,split,sample_rank
4.752950367151968,8.14136630620976,0.6265421534171727,1.9442165288728432,0.40905466682536473,0.02050625562617154,2.0945743777161345,campaign_third_order_ood_lightly_damped,1.0,7868,0.45343608516821643,-0.02050625562617154,0.007197458513340838,-0.5855296421648296,3,0.6871583107111487,-0.5855296421648296,-0.02050625562617154,-0.02050625562617154,ood_test,1
47.26880948352978,39.954872114613714,11.057050276420242,2.0504810119033823,0.04337915497147959,2.900449393290367,3.685683425473414,campaign_third_order_stable,0.0,9047,0.0,-2.900449393290367,1.0,-4.657498559518339,3,0.20568743689950436,-4.657498559518339,-3.4991023236115355,-2.900449393290367,test,2
1.1095508940295541e-06,0.0020264298152599036,0.08948597285519125,2.743216159960959,2472366.2291852385,0.000561368628322041,0.02982865761839708,campaign_third_order_near_instability,0.0,12289,0.0,-0.000561368628322041,1.0,-0.04508357263852422,3,1.9047701855705121,-0.04508357263852422,-0.04384103158834498,-0.000561368628322041,test,3
1.4954846804567918,12.624952009272251,0.14584725621707334,1.5486224313909445,1.0355321265597464,0.013681073803642868,2.407964772105535,campaign_third_order_ood_lightly_damped,1.0,18805,0.5654263065491107,-0.013681073803642868,0.003850889766856444,-0.11848510860978761,3,1.4768953277993193,-0.11848510860978761,-0.013681073803642868,-0.013681073803642868,ood_test,4
3.8634835490471655,5.582397552167722,0.726577916576066,2.6842292715931695,0.6947691733423246,0.015874473631701056,1.8036341775728442,campaign_third_order_ood_lightly_damped,1.0,20445,0.3752847054108979,-0.015874473631701056,0.006732072101198007,-0.6948289693126638,3,0.530672658057097,-0.6948289693126638,-0.015874473631701056,-0.015874473631701056,ood_test,5
8.745422513623303,15.198707610237808,7.431490622240935,2.808784885531771,0.32117200525833345,0.9935221762570514,2.4771635407469783,campaign_third_order_stable,0.0,23555,0.0,-0.9935221762570514,1.0,-4.467750109281828,3,0.6529113087384992,-4.467750109281828,-1.9702183367020565,-0.9935221762570514,test,6
1.1320202636076408e-05,0.0016431613876973792,0.0723447316259247,0.9700431213610962,85691.32130812404,0.012957005529507612,0.0241149105419749,campaign_third_order_near_instability,0.0,30187,0.0,-0.012957005529507612,1.0,-0.03253132854483501,3,0.39979715566254453,-0.03253132854483501,-0.026856397551582083,-0.012957005529507612,test,7
25.107058861948644,23.663854463145473,1.121129931636015,0.8478097110542072,0.03376778282617233,0.028698826703405362,3.593424870360113,campaign_third_order_ood_lightly_damped,1.0,31152,0.7732043801319419,-0.028698826703405362,0.005907209729612579,-1.0637322782292042,3,0.6596494136622433,-1.0637322782292042,-0.028698826703405362,-0.028698826703405362,ood_test,8
1.0782567653662516,2.5932123556860613,0.505732685918125,2.2759853937327423,2.11080093984818,0.042082503790369534,1.2067164356746922,campaign_third_order_ood_lightly_damped,1.0,33203,0.25444690504165784,-0.042082503790369534,0.026313227971391958,-0.42156767833738595,3,0.5790601367940016,-0.42156767833738595,-0.042082503790369534,-0.042082503790369534,ood_test,9
24.61201154160132,17.67215920290939,1.4709547056815766,1.3826095137784693,0.0561762093862773,0.03521854314193328,3.2615573057469027,campaign_third_order_ood_lightly_damped,1.0,34021,0.6671662543896884,-0.03521854314193328,0.008401215409643404,-1.40051761939771,3,0.47614068969748913,-1.40051761939771,-0.03521854314193328,-0.03521854314193328,ood_test,10
22.342838396652223,19.880194183626553,1.6709106225304073,2.0488507598392802,0.09170055851750122,0.2562215046108799,3.3139191852901413,campaign_third_order_oscillatory,1.0,38368,0.6977614103234172,-0.2562215046108799,0.058342945817896806,-1.1584676133086476,3,0.5787433267450487,-1.1584676133086476,-0.2562215046108799,-0.2562215046108799,test,11
7.088215750050287,12.236911223778613,0.6747823753713162,2.2485729595744046,0.31722693536218227,0.04648098014184602,2.5208669678915183,campaign_third_order_ood_lightly_damped,1.0,41537,0.5554636016571567,-0.04648098014184602,0.013316843358085547,-0.5818204150876242,3,0.7780850302869595,-0.5818204150876242,-0.04648098014184602,-0.04648098014184602,ood_test,12
42.969031730318335,38.719258349769945,10.983026205701758,0.5303278285008918,0.012342093995259847,2.2639332428809396,3.6610087352339193,campaign_third_order_stable,0.0,44160,0.0,-2.2639332428809396,1.0,-4.5202685399688365,3,0.30030061956649207,-4.5202685399688365,-4.198824422851984,-2.2639332428809396,test,13
1.0407784177247496e-05,0.0016421679511383885,0.07818869511899924,0.7145052669759226,68651.04567962755,0.013962527889037646,0.026062898372999747,campaign_third_order_near_instability,0.0,45915,0.0,-0.013962527889037646,1.0,-0.049019941373851725,3,0.5454087339220676,-0.049019941373851725,-0.01520622585610987,-0.013962527889037646,test,14
