name,plant_id,plant_family,split,sample_rank,method,variant,runtime_seconds,kp,ki,kd,final_cost,stable,overshoot_pct,settling_time,steady_state_error,rise_time,peak_control_effort,number_of_simulations,seed_kp,seed_ki,seed_kd,method_label
third_order_pid_surrogate_bo,7868,campaign_third_order_ood_lightly_damped,ood_test,1,bayesian_optimization,gp_ei_24,0.37080258401692845,0.43530627269215605,0.9075783423971717,0.6194435788685876,18.14572029200385,True,12.519877043555153,,0.02052152156829834,4.51,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,7868,campaign_third_order_ood_lightly_damped,ood_test,1,surrogate_gradient,steps_60,0.12524916598340496,3.643784284591675,0.058540284633636475,10.0,20.827912236432613,True,224.3673021773876,,0.5842392146587372,0.26,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,7868,campaign_third_order_ood_lightly_damped,ood_test,1,surrogate_bo,warm_start_gp_ei_10,0.26448700099717826,1.9359795029930487,0.03122332836522699,5.747801887552848,19.155854144498676,True,76.97968272417492,,0.3860573172569275,0.38,,10,3.643784284591675,0.058540284633636475,10.0,Surrogate + BO
third_order_pid_surrogate_bo,9047,campaign_third_order_stable,test,2,bayesian_optimization,gp_ei_24,0.3159022910112981,9.232745438226187,20.716916238234955,0.12976142216594197,2.581783013343811,True,0.17830133438110352,2.58,0.0,1.54,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,9047,campaign_third_order_stable,test,2,surrogate_gradient,steps_60,0.09631154200178571,10.54708480834961,26.201826095581055,0.4186069667339325,3.458303110014408,True,4.830275238653932,3.41,3.5762786865234375e-07,1.2000000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,9047,campaign_third_order_stable,test,2,surrogate_bo,warm_start_gp_ei_10,0.2747160840081051,11.991409421798267,25.476966099333012,0.44523827975843877,1.948820285797119,True,1.882028579711914,1.93,0.0,1.23,,10,10.54708480834961,26.201826095581055,0.4186069667339325,Surrogate + BO
third_order_pid_surrogate_bo,12289,campaign_third_order_near_instability,test,3,bayesian_optimization,gp_ei_24,0.27962162499898113,0.029661526911888,0.004430893346315405,0.001933579601718887,33.00178424106252,False,195.85672973216757,,1.0432169437408447,2.12,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,12289,campaign_third_order_near_instability,test,3,surrogate_gradient,steps_60,0.09807170799467713,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,34.098626136779785,False,0.0,,4.098626136779785,3.0999999999999996,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,12289,campaign_third_order_near_instability,test,3,surrogate_bo,warm_start_gp_ei_10,0.21227995798108168,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,34.098626136779785,False,0.0,,4.098626136779785,3.0999999999999996,,10,0.009999999776482582,0.0009999999310821295,0.00010000065230997279,Surrogate + BO
third_order_pid_surrogate_bo,18805,campaign_third_order_ood_lightly_damped,ood_test,4,bayesian_optimization,gp_ei_24,0.31888266702299006,0.13828599823533452,0.23373113245637064,7.217048624599735,18.352887110217207,True,17.898686359702776,,0.17390024662017822,0.44999999999999996,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,18805,campaign_third_order_ood_lightly_damped,ood_test,4,surrogate_gradient,steps_60,0.09804270800668746,1.7891806364059448,0.015391700901091099,9.997511863708496,34.74415347914449,False,398.7650359079749,,0.7565031200647354,0.31,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,18805,campaign_third_order_ood_lightly_damped,ood_test,4,surrogate_bo,warm_start_gp_ei_10,0.2321240829769522,0.937756407576317,0.02206880415815733,7.69873839280267,18.115487100119267,True,4.33546915003403,,0.072132408618927,0.39,,10,1.7891806364059448,0.015391700901091099,9.997511863708496,Surrogate + BO
third_order_pid_surrogate_bo,20445,campaign_third_order_ood_lightly_damped,ood_test,5,bayesian_optimization,gp_ei_24,0.30711912500555627,0.4990837532628396,0.4645698273116078,3.6595671960115377,18.111833832923452,True,5.053629702715177,,0.06129753589630127,0.41000000000000003,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,20445,campaign_third_order_ood_lightly_damped,ood_test,5,surrogate_gradient,steps_60,0.09494979100418277,2.0647964477539062,0.02652478590607643,8.20278549194336,20.21754857488365,True,175.39192695209488,,0.4636293053627014,0.24000000000000002,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,20445,campaign_third_order_ood_lightly_damped,ood_test,5,surrogate_bo,warm_start_gp_ei_10,0.25367375000496395,3.0454983285441313,0.03299193066199661,5.220640837615181,18.378579574204792,True,33.383246002327255,,0.044747114181518555,0.29,,10,2.0647964477539062,0.02652478590607643,8.20278549194336,Surrogate + BO
third_order_pid_surrogate_bo,23555,campaign_third_order_stable,test,6,bayesian_optimization,gp_ei_24,0.3006058330065571,21.493921792189497,15.77985611893099,7.435540812178975,1.4731250286102295,True,17.31250286102295,1.3,0.0,0.36000000000000004,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,23555,campaign_third_order_stable,test,6,surrogate_gradient,steps_60,0.09893645800184458,3.7162954807281494,2.7267003059387207,0.6609230637550354,2.598998877878629,True,0.8971519346677073,2.59,2.7358531951904297e-05,1.69,,1,,,,Surrogate Gradient
third_order_pid_surrogate_bo,23555,campaign_third_order_stable,test,6,surrogate_bo,warm_start_gp_ei_10,0.20034745801240206,3.805121956231552,2.804927602432589,0.6747373370247118,2.5033411356334105,True,1.331824744981651,2.49,2.288818359375e-05,1.63,,10,3.7162954807281494,2.7267003059387207,0.6609230637550354,Surrogate + BO
third_order_pid_surrogate_bo,30187,campaign_third_order_near_instability,test,7,bayesian_optimization,gp_ei_24,0.33124920798582025,0.010000000000000005,0.0010000000000000002,0.00010807861296582461,31.555016040802002,False,0.0,,1.555016040802002,4.300000000000001,,24,,,,Bayesian Optimization
third_order_pid_surrogate_bo,30187,campaign_third_order_near_instability,test,7,surrogate_gradient,steps_60,0.09772258301381953,0.01006004586815834,0.0009999999310821295,0.00010817506699822843,31.56444025039673,False,0.0,,1.5644402503967285,4.300000000000001,,1,,,,Surrogate Gradient
